Date,Price,Open,High,Low,Change %
2013-06-12,1.0547,1.0606,1.0622,1.0452,-0.58
2013-06-13,1.0374,1.0545,1.0608,1.0349,-1.64
2013-06-14,1.0451,1.0372,1.0455,1.0342,0.74
2013-06-17,1.0474,1.0477,1.0518,1.0367,0.22
2013-06-18,1.0541,1.0469,1.0593,1.0442,0.64
2013-06-19,1.0759,1.0535,1.0772,1.0459,2.07
2013-06-20,1.0873,1.0758,1.0913,1.0734,1.06
2013-06-21,1.0847,1.0871,1.0896,1.0796,-0.24
2013-06-24,1.0812,1.084,1.0931,1.0748,-0.32
2013-06-25,1.0797,1.081,1.0876,1.0752,-0.14
2013-06-26,1.0779,1.0798,1.0827,1.0697,-0.17
2013-06-27,1.0781,1.0776,1.0801,1.0705,0.02
2013-06-28,1.094,1.0779,1.0978,1.0762,1.47
2013-07-01,1.0825,1.0935,1.0976,1.0804,-1.05
2013-07-02,1.0933,1.0823,1.0958,1.0807,1.0
2013-07-03,1.1003,1.0931,1.107,1.0878,0.64
2013-07-04,1.0934,1.1001,1.1026,1.089,-0.63
2013-07-05,1.1029,1.0927,1.1057,1.0889,0.87
2013-07-08,1.0949,1.1038,1.1058,1.0929,-0.73
2013-07-09,1.0896,1.0948,1.101,1.0864,-0.48
2013-07-10,1.0902,1.0892,1.0999,1.0825,0.06
2013-07-11,1.0884,1.09,1.0966,1.0743,-0.17
2013-07-12,1.1052,1.088,1.1114,1.0874,1.54
2013-07-15,1.0991,1.1033,1.1074,1.0958,-0.55
2013-07-16,1.0808,1.0984,1.1006,1.0791,-1.66
2013-07-17,1.0826,1.0805,1.0885,1.0757,0.17
2013-07-18,1.0906,1.082,1.0948,1.0806,0.74
2013-07-19,1.0902,1.09,1.0928,1.0824,-0.04
2013-07-22,1.0812,1.0881,1.0899,1.0783,-0.83
2013-07-23,1.0756,1.0805,1.0843,1.0748,-0.52
2013-07-24,1.0912,1.075,1.095,1.0728,1.45
2013-07-25,1.0814,1.0906,1.0956,1.0769,-0.9
2013-07-26,1.0796,1.0812,1.084,1.0754,-0.17
2013-07-29,1.0863,1.0794,1.0886,1.0764,0.62
2013-07-30,1.1035,1.0859,1.1057,1.0851,1.58
2013-07-31,1.1133,1.1034,1.1186,1.1014,0.89
2013-08-01,1.1204,1.1125,1.1229,1.1117,0.64
2013-08-02,1.1234,1.1203,1.1275,1.1145,0.27
2013-08-05,1.1197,1.1237,1.13,1.1186,-0.33
2013-08-06,1.1127,1.1196,1.1228,1.1099,-0.63
2013-08-07,1.1111,1.1125,1.1214,1.1077,-0.14
2013-08-08,1.0984,1.1109,1.1131,1.0943,-1.14
2013-08-09,1.0878,1.0979,1.1008,1.0846,-0.97
2013-08-12,1.093,1.0881,1.0947,1.0841,0.48
2013-08-13,1.097,1.0925,1.1021,1.0924,0.37
2013-08-14,1.0963,1.0966,1.1014,1.0913,-0.06
2013-08-15,1.094,1.0961,1.1044,1.0878,-0.21
2013-08-16,1.0888,1.0935,1.0961,1.0847,-0.48
2013-08-19,1.0977,1.0893,1.0985,1.0826,0.82
2013-08-20,1.1022,1.0977,1.1079,1.0945,0.41
2013-08-21,1.1147,1.1017,1.1153,1.1014,1.13
2013-08-22,1.1101,1.1147,1.1196,1.1053,-0.41
2013-08-23,1.108,1.1094,1.1152,1.1045,-0.19
2013-08-26,1.1074,1.1057,1.1107,1.102,-0.05
2013-08-27,1.113,1.1069,1.1196,1.106,0.51
2013-08-28,1.1185,1.1127,1.1247,1.112,0.49
2013-08-29,1.1197,1.1183,1.1214,1.1135,0.11
2013-08-30,1.1237,1.1196,1.125,1.1158,0.36
2013-09-02,1.1139,1.1184,1.121,1.1089,-0.87
2013-09-03,1.1036,1.1136,1.1146,1.1018,-0.92
2013-09-04,1.0904,1.1029,1.1069,1.0881,-1.2
2013-09-05,1.0964,1.09,1.0972,1.088,0.55
2013-09-06,1.0886,1.096,1.0973,1.0846,-0.71
2013-09-09,1.0837,1.0866,1.0909,1.0817,-0.45
2013-09-10,1.0741,1.0834,1.085,1.0724,-0.89
2013-09-11,1.0719,1.0738,1.078,1.0702,-0.2
2013-09-12,1.0787,1.0718,1.0839,1.0687,0.63
2013-09-13,1.0816,1.0781,1.0844,1.0777,0.27
2013-09-16,1.0731,1.0792,1.0799,1.0647,-0.79
2013-09-17,1.0689,1.0725,1.0771,1.0672,-0.39
2013-09-18,1.0505,1.0686,1.0713,1.049,-1.72
2013-09-19,1.0596,1.0503,1.0608,1.0494,0.87
2013-09-20,1.0645,1.0593,1.0663,1.0567,0.46
2013-09-23,1.0603,1.0669,1.0695,1.0571,-0.39
2013-09-24,1.0646,1.0599,1.068,1.0597,0.41
2013-09-25,1.0676,1.0646,1.0709,1.0643,0.28
2013-09-26,1.0678,1.0675,1.0711,1.0632,0.02
2013-09-27,1.0735,1.0678,1.0757,1.0663,0.53
2013-09-30,1.0733,1.0731,1.078,1.0684,-0.02
2013-10-01,1.064,1.073,1.0765,1.0593,-0.87
2013-10-02,1.0655,1.0636,1.0715,1.0619,0.14
2013-10-03,1.0644,1.0652,1.0677,1.0617,-0.1
2013-10-04,1.06,1.0639,1.0654,1.0567,-0.41
2013-10-07,1.0605,1.0581,1.0654,1.0576,0.05
2013-10-08,1.0612,1.0604,1.0631,1.0539,0.07
2013-10-09,1.0589,1.0607,1.0627,1.0561,-0.22
2013-10-10,1.058,1.0583,1.0651,1.0554,-0.08
2013-10-11,1.0562,1.0578,1.0604,1.0539,-0.17
2013-10-14,1.054,1.0589,1.0622,1.0515,-0.21
2013-10-15,1.0497,1.0537,1.0553,1.0469,-0.41
2013-10-16,1.0469,1.0494,1.0528,1.0458,-0.27
2013-10-17,1.0377,1.0469,1.0501,1.0362,-0.88
2013-10-18,1.0334,1.0378,1.0412,1.0328,-0.41
2013-10-21,1.036,1.0337,1.0374,1.0325,0.25
2013-10-22,1.0301,1.0349,1.037,1.0273,-0.57
2013-10-23,1.0387,1.03,1.041,1.0247,0.83
2013-10-24,1.0393,1.0386,1.0446,1.0336,0.06
2013-10-25,1.0434,1.0391,1.0452,1.0385,0.39
2013-10-28,1.0448,1.0431,1.0468,1.0387,0.13
2013-10-29,1.055,1.0444,1.0562,1.0438,0.98
2013-10-30,1.0545,1.0546,1.0596,1.0504,-0.05
2013-10-31,1.0572,1.054,1.0581,1.0493,0.26
2013-11-01,1.0596,1.0571,1.0614,1.0533,0.23
2013-11-04,1.0514,1.059,1.0609,1.0504,-0.77
2013-11-05,1.0518,1.0513,1.057,1.048,0.04
2013-11-06,1.0498,1.0517,1.0547,1.0474,-0.19
2013-11-07,1.0576,1.0493,1.0596,1.049,0.74
2013-11-08,1.0655,1.0575,1.0694,1.0544,0.75
2013-11-11,1.0685,1.0648,1.0702,1.0642,0.28
2013-11-12,1.0751,1.0684,1.0783,1.067,0.62
2013-11-13,1.0683,1.0747,1.078,1.0667,-0.63
2013-11-14,1.0732,1.0684,1.0776,1.0651,0.46
2013-11-15,1.0672,1.0731,1.0749,1.0662,-0.56
2013-11-18,1.0665,1.0675,1.0686,1.0612,-0.07
2013-11-19,1.06,1.0661,1.0694,1.0581,-0.61
2013-11-20,1.0713,1.0595,1.0734,1.0581,1.07
2013-11-21,1.0829,1.071,1.0873,1.0707,1.08
2013-11-22,1.0904,1.0828,1.0942,1.0807,0.69
2013-11-25,1.0916,1.0904,1.0967,1.088,0.11
2013-11-26,1.0955,1.0915,1.1004,1.0859,0.36
2013-11-27,1.1014,1.0957,1.1033,1.0939,0.54
2013-11-28,1.0988,1.1011,1.1024,1.0924,-0.24
2013-11-29,1.0975,1.0984,1.1043,1.0936,-0.12
2013-12-02,1.0983,1.0975,1.1007,1.0902,0.07
2013-12-03,1.0945,1.0979,1.104,1.0927,-0.35
2013-12-04,1.1074,1.0942,1.1117,1.0936,1.18
2013-12-05,1.1034,1.1072,1.1107,1.1013,-0.36
2013-12-06,1.0986,1.1031,1.1125,1.0963,-0.44
2013-12-09,1.0974,1.0952,1.1025,1.094,-0.11
2013-12-10,1.0928,1.0976,1.1014,1.0903,-0.42
2013-12-11,1.105,1.0928,1.1054,1.0922,1.12
2013-12-12,1.1188,1.1049,1.1219,1.1013,1.25
2013-12-13,1.1157,1.1188,1.1223,1.1148,-0.28
2013-12-16,1.1176,1.1152,1.1202,1.1142,0.17
2013-12-17,1.124,1.1176,1.1263,1.1159,0.57
2013-12-18,1.1286,1.1235,1.1326,1.1176,0.41
2013-12-19,1.1277,1.1284,1.1332,1.1263,-0.08
2013-12-20,1.1209,1.1276,1.1293,1.1191,-0.6
2013-12-23,1.1191,1.1208,1.1215,1.1158,-0.16
2013-12-24,1.121,1.1192,1.1233,1.1179,0.17
2013-12-25,1.1215,1.121,1.1228,1.1192,0.04
2013-12-26,1.1242,1.1206,1.1271,1.1194,0.24
2013-12-27,1.1275,1.1236,1.1284,1.1194,0.29
2013-12-30,1.1231,1.1274,1.1321,1.1194,-0.39
2013-12-31,1.1214,1.123,1.1243,1.1166,-0.15
2014-01-01,1.1256,1.1216,1.1263,1.1203,0.37
2014-01-02,1.1223,1.1249,1.1314,1.1179,-0.29
2014-01-03,1.1177,1.1221,1.1259,1.11,-0.41
2014-01-06,1.1152,1.1164,1.1197,1.113,-0.22
2014-01-07,1.1201,1.115,1.1245,1.1142,0.44
2014-01-08,1.1233,1.1199,1.124,1.1167,0.29
2014-01-09,1.124,1.1232,1.1281,1.1216,0.06
2014-01-10,1.1116,1.1232,1.1269,1.1099,-1.1
2014-01-13,1.1046,1.1105,1.113,1.1,-0.63
2014-01-14,1.1153,1.1044,1.1166,1.1035,0.97
2014-01-15,1.1218,1.1151,1.1253,1.1143,0.58
2014-01-16,1.1336,1.1215,1.1396,1.1211,1.05
2014-01-17,1.1386,1.1337,1.1415,1.1324,0.44
2014-01-20,1.1349,1.139,1.1421,1.1331,-0.32
2014-01-21,1.1357,1.1347,1.1395,1.1312,0.07
2014-01-22,1.1298,1.1353,1.1378,1.1246,-0.52
2014-01-23,1.1405,1.1296,1.1452,1.1292,0.95
2014-01-24,1.1516,1.1404,1.1549,1.1391,0.97
2014-01-27,1.1443,1.1502,1.1528,1.1409,-0.63
2014-01-28,1.1391,1.1439,1.1462,1.1331,-0.45
2014-01-29,1.1441,1.1388,1.1462,1.1328,0.44
2014-01-30,1.137,1.1443,1.1484,1.1356,-0.62
2014-01-31,1.1421,1.137,1.1504,1.1329,0.45
2014-02-03,1.1425,1.1422,1.1449,1.1315,0.04
2014-02-04,1.1202,1.1422,1.1456,1.1177,-1.95
2014-02-05,1.1224,1.1199,1.1276,1.1182,0.2
2014-02-06,1.1165,1.122,1.1226,1.1131,-0.53
2014-02-07,1.1163,1.1162,1.121,1.1109,-0.02
2014-02-10,1.1175,1.115,1.1229,1.115,0.11
2014-02-11,1.1065,1.1173,1.1184,1.1047,-0.98
2014-02-12,1.1079,1.1061,1.1105,1.1024,0.13
2014-02-13,1.1137,1.1075,1.1205,1.1069,0.52
2014-02-14,1.1071,1.1137,1.1157,1.1057,-0.59
2014-02-17,1.1071,1.1046,1.1084,1.1023,0.0
2014-02-18,1.1077,1.1066,1.1113,1.101,0.05
2014-02-19,1.1112,1.1075,1.1125,1.1051,0.32
2014-02-20,1.1103,1.1111,1.1189,1.108,-0.08
2014-02-21,1.114,1.1102,1.1172,1.1089,0.33
2014-02-24,1.1065,1.113,1.119,1.1044,-0.67
2014-02-25,1.1086,1.1067,1.1107,1.1053,0.19
2014-02-26,1.1151,1.1088,1.1185,1.1074,0.59
2014-02-27,1.1155,1.1146,1.1233,1.1143,0.04
2014-02-28,1.12,1.1153,1.1218,1.1121,0.4
2014-03-03,1.1189,1.1222,1.1248,1.1171,-0.1
2014-03-04,1.1173,1.1187,1.1223,1.1146,-0.14
2014-03-05,1.1128,1.1172,1.1184,1.1114,-0.4
2014-03-06,1.1001,1.1128,1.1149,1.097,-1.14
2014-03-07,1.1022,1.0997,1.1037,1.0943,0.19
2014-03-10,1.1086,1.104,1.1101,1.103,0.58
2014-03-11,1.1139,1.108,1.1164,1.1044,0.48
2014-03-12,1.1126,1.1138,1.1208,1.1114,-0.12
2014-03-13,1.1071,1.1125,1.113,1.0979,-0.49
2014-03-14,1.1076,1.1068,1.112,1.1044,0.05
2014-03-17,1.1006,1.109,1.112,1.0987,-0.63
2014-03-18,1.0955,1.1002,1.1033,1.0941,-0.46
2014-03-19,1.1059,1.0954,1.1088,1.0939,0.95
2014-03-20,1.1063,1.1058,1.1117,1.104,0.04
2014-03-21,1.1011,1.1062,1.1074,1.0982,-0.47
2014-03-24,1.0949,1.0995,1.105,1.0923,-0.56
2014-03-25,1.0911,1.0949,1.0966,1.0894,-0.35
2014-03-26,1.0844,1.091,1.0926,1.0812,-0.61
2014-03-27,1.0798,1.0838,1.0854,1.0781,-0.42
2014-03-28,1.0812,1.0794,1.0827,1.0754,0.13
2014-03-31,1.0794,1.0813,1.0849,1.0775,-0.17
2014-04-01,1.0816,1.0793,1.0835,1.0752,0.2
2014-04-02,1.0812,1.0813,1.0844,1.0789,-0.04
2014-04-03,1.0833,1.0813,1.0863,1.0799,0.19
2014-04-04,1.0762,1.0831,1.0843,1.0741,-0.66
2014-04-07,1.0787,1.0752,1.0806,1.0747,0.23
2014-04-08,1.0681,1.0783,1.0799,1.067,-0.98
2014-04-09,1.0648,1.0679,1.0716,1.0634,-0.31
2014-04-10,1.0623,1.0648,1.0673,1.0564,-0.23
2014-04-11,1.0642,1.0622,1.0684,1.0602,0.18
2014-04-14,1.0612,1.0644,1.0668,1.0603,-0.28
2014-04-15,1.0683,1.061,1.0713,1.0606,0.67
2014-04-16,1.0671,1.068,1.0716,1.0648,-0.11
2014-04-17,1.0721,1.0669,1.073,1.0645,0.47
2014-04-18,1.0716,1.0717,1.0731,1.07,-0.05
2014-04-21,1.072,1.0703,1.0737,1.0695,0.04
2014-04-22,1.0674,1.0719,1.0729,1.0659,-0.43
2014-04-23,1.0762,1.0675,1.0793,1.0661,0.82
2014-04-24,1.0794,1.0763,1.081,1.0747,0.3
2014-04-25,1.0781,1.0791,1.0806,1.0752,-0.12
2014-04-28,1.0802,1.077,1.0819,1.0728,0.19
2014-04-29,1.0789,1.0799,1.0835,1.0771,-0.12
2014-04-30,1.0766,1.0789,1.0812,1.0746,-0.21
2014-05-01,1.0781,1.0767,1.08,1.0733,0.14
2014-05-02,1.078,1.0778,1.0868,1.077,-0.01
2014-05-05,1.0783,1.0781,1.0813,1.0726,0.03
2014-05-06,1.0695,1.0782,1.0791,1.067,-0.82
2014-05-07,1.0722,1.0693,1.0732,1.0686,0.25
2014-05-08,1.0669,1.072,1.0736,1.0639,-0.49
2014-05-09,1.068,1.0663,1.0701,1.0658,0.1
2014-05-12,1.0683,1.0683,1.07,1.065,0.03
2014-05-13,1.0682,1.0681,1.0719,1.0653,-0.01
2014-05-14,1.0663,1.0677,1.0694,1.0622,-0.18
2014-05-15,1.0688,1.0662,1.072,1.0641,0.23
2014-05-16,1.068,1.0684,1.0714,1.0666,-0.07
2014-05-19,1.0721,1.0679,1.0724,1.0661,0.38
2014-05-20,1.0818,1.0715,1.0823,1.0708,0.9
2014-05-21,1.0809,1.0819,1.0861,1.0801,-0.08
2014-05-22,1.0843,1.0807,1.0854,1.0779,0.31
2014-05-23,1.0833,1.0837,1.0858,1.0807,-0.09
2014-05-26,1.0827,1.083,1.0835,1.0806,-0.06
2014-05-27,1.08,1.0826,1.0833,1.0775,-0.25
2014-05-28,1.0827,1.0799,1.0852,1.0782,0.25
2014-05-29,1.0743,1.0827,1.0854,1.0733,-0.78
2014-05-30,1.0741,1.0741,1.0765,1.0716,-0.02
2014-06-02,1.0814,1.0733,1.0827,1.0724,0.68
2014-06-03,1.0795,1.0812,1.0834,1.0762,-0.18
2014-06-04,1.078,1.0791,1.0809,1.0757,-0.14
2014-06-05,1.0706,1.0777,1.0802,1.0693,-0.69
2014-06-06,1.0715,1.0705,1.0731,1.0681,0.08
2014-06-09,1.0688,1.0707,1.0717,1.0675,-0.25
2014-06-10,1.0669,1.0686,1.0705,1.0652,-0.18
2014-06-11,1.0656,1.0668,1.0683,1.0626,-0.12
2014-06-12,1.0608,1.0655,1.0686,1.0591,-0.45
2014-06-13,1.0636,1.0606,1.0669,1.0601,0.26
2014-06-16,1.0638,1.0639,1.0667,1.0615,0.02
2014-06-17,1.0711,1.0637,1.072,1.063,0.69
2014-06-18,1.063,1.0705,1.0729,1.062,-0.76
2014-06-19,1.064,1.0627,1.065,1.0598,0.09
2014-06-20,1.0651,1.0637,1.0665,1.0618,0.1
2014-06-23,1.0614,1.0671,1.0675,1.0582,-0.35
2014-06-24,1.0675,1.0611,1.0682,1.06,0.57
2014-06-25,1.0629,1.0673,1.0694,1.0624,-0.43
2014-06-26,1.0623,1.0626,1.0648,1.0612,-0.06
2014-06-27,1.0612,1.062,1.0638,1.0588,-0.1
2014-06-30,1.0602,1.0604,1.0654,1.0591,-0.09
2014-07-01,1.0528,1.0598,1.0627,1.0515,-0.7
2014-07-02,1.0589,1.0529,1.0604,1.0522,0.58
2014-07-03,1.0699,1.0589,1.0721,1.0582,1.04
2014-07-04,1.0679,1.0695,1.0708,1.0668,-0.19
2014-07-07,1.0669,1.0673,1.0705,1.0659,-0.09
2014-07-08,1.0638,1.0664,1.068,1.0617,-0.29
2014-07-09,1.0623,1.0635,1.0661,1.0604,-0.14
2014-07-10,1.0644,1.0621,1.0687,1.0575,0.2
2014-07-11,1.0647,1.0643,1.0667,1.0624,0.03
2014-07-14,1.0644,1.0647,1.0669,1.0629,-0.03
2014-07-15,1.0672,1.0642,1.07,1.0634,0.26
2014-07-16,1.0675,1.0671,1.072,1.0663,0.03
2014-07-17,1.0692,1.0675,1.0701,1.0643,0.16
2014-07-18,1.0649,1.0693,1.0713,1.0624,-0.4
2014-07-21,1.0669,1.0648,1.0671,1.0632,0.19
2014-07-22,1.0647,1.0669,1.0686,1.0609,-0.21
2014-07-23,1.0575,1.0644,1.0665,1.0563,-0.68
2014-07-24,1.0617,1.0574,1.0625,1.0556,0.4
2014-07-25,1.0644,1.0616,1.0648,1.0608,0.25
2014-07-28,1.0631,1.0635,1.0657,1.0618,-0.12
2014-07-29,1.0657,1.063,1.0669,1.0617,0.24
2014-07-30,1.0717,1.0656,1.0753,1.0646,0.56
2014-07-31,1.0756,1.0716,1.0777,1.071,0.36
2014-08-01,1.074,1.0753,1.0787,1.0707,-0.15
2014-08-04,1.0714,1.0732,1.0747,1.0704,-0.24
2014-08-05,1.0748,1.071,1.0762,1.0699,0.32
2014-08-06,1.069,1.0743,1.0763,1.0667,-0.54
2014-08-07,1.0787,1.0688,1.08,1.0681,0.91
2014-08-08,1.0777,1.0784,1.0825,1.0763,-0.09
2014-08-11,1.0795,1.0778,1.0802,1.0765,0.17
2014-08-12,1.0789,1.0794,1.0818,1.0774,-0.06
2014-08-13,1.0747,1.0787,1.0796,1.0725,-0.39
2014-08-14,1.073,1.0746,1.0768,1.0716,-0.16
2014-08-15,1.0728,1.0726,1.0759,1.0708,-0.02
2014-08-18,1.073,1.0724,1.0745,1.071,0.02
2014-08-19,1.0751,1.072,1.0753,1.0696,0.2
2014-08-20,1.0768,1.0749,1.0782,1.0727,0.16
2014-08-21,1.0751,1.0768,1.0827,1.0737,-0.16
2014-08-22,1.0736,1.0746,1.0766,1.0714,-0.14
2014-08-25,1.0756,1.073,1.077,1.072,0.19
2014-08-26,1.0745,1.0753,1.0789,1.0711,-0.1
2014-08-27,1.0711,1.0742,1.0749,1.0688,-0.32
2014-08-28,1.0688,1.071,1.0722,1.0663,-0.21
2014-08-29,1.0709,1.0686,1.0721,1.0676,0.2
2014-09-01,1.0716,1.0719,1.0733,1.0688,0.07
2014-09-02,1.0781,1.0716,1.0791,1.0705,0.61
2014-09-03,1.0698,1.0782,1.0799,1.0691,-0.77
2014-09-04,1.0697,1.0693,1.072,1.0642,-0.01
2014-09-05,1.0663,1.0693,1.0718,1.0634,-0.32
2014-09-08,1.0775,1.067,1.0781,1.0664,1.05
2014-09-09,1.0867,1.0772,1.0884,1.0761,0.85
2014-09-10,1.0921,1.0859,1.0975,1.0846,0.5
2014-09-11,1.0989,1.0917,1.1003,1.0845,0.62
2014-09-12,1.1063,1.0985,1.1075,1.0972,0.67
2014-09-15,1.1077,1.1088,1.113,1.1045,0.13
2014-09-16,1.0995,1.1075,1.1124,1.097,-0.74
2014-09-17,1.1161,1.0995,1.1173,1.0988,1.51
2014-09-18,1.1122,1.1154,1.1202,1.1111,-0.35
2014-09-19,1.1203,1.1119,1.1215,1.1102,0.73
2014-09-22,1.127,1.1201,1.1298,1.1169,0.6
2014-09-23,1.1312,1.1266,1.1323,1.1196,0.37
2014-09-24,1.1258,1.1311,1.1315,1.1233,-0.48
2014-09-25,1.1381,1.1252,1.1397,1.1245,1.09
2014-09-26,1.1409,1.1379,1.1433,1.1343,0.25
2014-09-29,1.1471,1.1401,1.1521,1.139,0.54
2014-09-30,1.1433,1.1469,1.1503,1.14,-0.33
2014-10-01,1.1444,1.1432,1.1543,1.1422,0.1
2014-10-02,1.1359,1.1444,1.1465,1.1322,-0.74
2014-10-03,1.1528,1.1358,1.1572,1.1351,1.49
2014-10-06,1.1412,1.1525,1.1559,1.1382,-1.01
2014-10-07,1.1341,1.1409,1.146,1.1316,-0.62
2014-10-08,1.131,1.1335,1.145,1.1292,-0.27
2014-10-09,1.1385,1.1305,1.1416,1.1232,0.66
2014-10-10,1.1516,1.1386,1.1522,1.1377,1.15
2014-10-13,1.1402,1.1498,1.156,1.1374,-0.99
2014-10-14,1.1476,1.1396,1.1503,1.1344,0.65
2014-10-15,1.1326,1.1476,1.1533,1.1283,-1.31
2014-10-16,1.142,1.1324,1.1511,1.1319,0.83
2014-10-17,1.1437,1.1417,1.1449,1.1344,0.15
2014-10-20,1.1386,1.1429,1.1438,1.1355,-0.45
2014-10-21,1.1391,1.1382,1.1404,1.1316,0.04
2014-10-22,1.1393,1.1384,1.1426,1.1338,0.02
2014-10-23,1.1414,1.1391,1.1431,1.1349,0.18
2014-10-24,1.137,1.1412,1.1469,1.1326,-0.39
2014-10-27,1.1361,1.1368,1.1378,1.1329,-0.08
2014-10-28,1.1292,1.136,1.137,1.1255,-0.61
2014-10-29,1.1367,1.1291,1.1394,1.1217,0.66
2014-10-30,1.132,1.136,1.1427,1.1308,-0.41
2014-10-31,1.1366,1.1317,1.1414,1.1293,0.41
2014-11-03,1.152,1.1431,1.1526,1.1409,1.35
2014-11-04,1.1443,1.1518,1.1564,1.1423,-0.67
2014-11-05,1.1638,1.144,1.1677,1.1408,1.7
2014-11-06,1.1683,1.1629,1.1693,1.1586,0.39
2014-11-07,1.1582,1.1678,1.1711,1.1545,-0.86
2014-11-10,1.1599,1.1575,1.1617,1.1511,0.15
2014-11-11,1.1513,1.1597,1.1641,1.1463,-0.74
2014-11-12,1.1469,1.1511,1.1542,1.143,-0.38
2014-11-13,1.1467,1.1465,1.153,1.1404,-0.02
2014-11-14,1.1433,1.1461,1.1566,1.1392,-0.3
2014-11-17,1.1483,1.1421,1.1501,1.1368,0.44
2014-11-18,1.1466,1.1481,1.1523,1.1427,-0.15
2014-11-19,1.1603,1.1467,1.1626,1.1461,1.19
2014-11-20,1.1603,1.1601,1.1676,1.1566,0.0
2014-11-21,1.1534,1.1596,1.1625,1.1459,-0.59
2014-11-24,1.1603,1.1534,1.1631,1.149,0.6
2014-11-25,1.1722,1.1602,1.1751,1.1597,1.03
2014-11-26,1.17,1.1718,1.1792,1.1669,-0.19
2014-11-27,1.1702,1.1695,1.1729,1.1601,0.02
2014-11-28,1.175,1.1701,1.1786,1.1695,0.41
2014-12-01,1.1777,1.1769,1.1881,1.1714,0.23
2014-12-02,1.1843,1.1773,1.1864,1.17,0.56
2014-12-03,1.1896,1.1839,1.1927,1.1808,0.45
2014-12-04,1.1929,1.1896,1.197,1.186,0.28
2014-12-05,1.201,1.192,1.2029,1.191,0.68
2014-12-08,1.2058,1.2051,1.2107,1.2011,0.4
2014-12-09,1.2058,1.2057,1.2161,1.194,0.0
2014-12-10,1.2023,1.2057,1.21,1.1973,-0.29
2014-12-11,1.2088,1.2021,1.2175,1.1935,0.54
2014-12-12,1.2128,1.2089,1.2162,1.2044,0.33
2014-12-15,1.218,1.2123,1.2195,1.2089,0.43
2014-12-16,1.2168,1.217,1.2196,1.208,-0.1
2014-12-17,1.2309,1.2167,1.2338,1.2134,1.16
2014-12-18,1.2247,1.2306,1.2321,1.2185,-0.5
2014-12-19,1.228,1.2246,1.2315,1.22,0.27
2014-12-22,1.2292,1.2276,1.231,1.2228,0.1
2014-12-23,1.234,1.229,1.2367,1.2273,0.39
2014-12-24,1.2336,1.2335,1.2353,1.2305,-0.03
2014-12-25,1.2322,1.2329,1.2345,1.2293,-0.11
2014-12-26,1.2319,1.2317,1.234,1.229,-0.02
2014-12-29,1.2297,1.2317,1.2332,1.2244,-0.18
2014-12-30,1.2221,1.2291,1.2313,1.2183,-0.62
2014-12-31,1.224,1.2217,1.2259,1.2168,0.16
2015-01-01,1.2222,1.2247,1.226,1.2212,-0.15
2015-01-02,1.2362,1.2217,1.2377,1.2213,1.15
2015-01-05,1.2372,1.2375,1.2445,1.2327,0.08
2015-01-06,1.2369,1.237,1.2374,1.2252,-0.02
2015-01-07,1.2377,1.2369,1.2451,1.2352,0.06
2015-01-08,1.2311,1.2373,1.239,1.2291,-0.53
2015-01-09,1.2188,1.2308,1.234,1.2174,-1.0
2015-01-12,1.226,1.2182,1.2298,1.2108,0.59
2015-01-13,1.2245,1.2256,1.2304,1.2194,-0.12
2015-01-14,1.2269,1.2243,1.24,1.2209,0.2
2015-01-15,1.2176,1.2265,1.2297,1.205,-0.76
2015-01-16,1.2155,1.2168,1.2245,1.2108,-0.17
2015-01-19,1.2178,1.216,1.2201,1.2127,0.19
2015-01-20,1.2239,1.2177,1.2257,1.2162,0.5
2015-01-21,1.2368,1.2235,1.238,1.2139,1.05
2015-01-22,1.246,1.2366,1.2509,1.2285,0.74
2015-01-23,1.2646,1.2455,1.2693,1.2418,1.49
2015-01-26,1.2618,1.2665,1.2732,1.2596,-0.22
2015-01-27,1.2599,1.2615,1.2655,1.2533,-0.15
2015-01-28,1.2677,1.2594,1.2686,1.2453,0.62
2015-01-29,1.2886,1.2676,1.2956,1.2644,1.65
2015-01-30,1.2873,1.2883,1.2937,1.2819,-0.1
2015-02-02,1.2816,1.2923,1.294,1.2765,-0.44
2015-02-03,1.2832,1.2812,1.3114,1.2734,0.12
2015-02-04,1.2899,1.2834,1.2919,1.2734,0.52
2015-02-05,1.2824,1.2897,1.2933,1.2773,-0.58
2015-02-06,1.2826,1.2821,1.2862,1.269,0.02
2015-02-09,1.2815,1.287,1.2914,1.2757,-0.09
2015-02-10,1.287,1.2821,1.291,1.2747,0.43
2015-02-11,1.2955,1.2867,1.2998,1.2824,0.66
2015-02-12,1.2927,1.295,1.3085,1.2849,-0.22
2015-02-13,1.2873,1.2922,1.2946,1.2829,-0.42
2015-02-16,1.2865,1.2873,1.2908,1.2824,-0.06
2015-02-17,1.2792,1.2865,1.2911,1.2765,-0.57
2015-02-18,1.2801,1.2784,1.2864,1.2753,0.07
2015-02-19,1.2833,1.2801,1.2893,1.2745,0.25
2015-02-20,1.2749,1.2829,1.2841,1.2732,-0.65
2015-02-23,1.2818,1.274,1.2851,1.2731,0.54
2015-02-24,1.2768,1.2809,1.2928,1.2752,-0.39
2015-02-25,1.2681,1.2765,1.2786,1.2649,-0.68
2015-02-26,1.282,1.2677,1.2845,1.2631,1.1
2015-02-27,1.2802,1.2814,1.2859,1.2757,-0.14
2015-03-02,1.2875,1.2753,1.2894,1.2737,0.57
2015-03-03,1.2795,1.287,1.2906,1.274,-0.62
